r,276439,97042
r,73633,686342
r,82054,236266
r,548704,279595
q,528566
q,252007
q,816026
p,594028
p,799357
r,905798,525832
r,153522,637652
q,877159
p,962093
p,843625
r,221592,937524
r,875038,773812
r,22366,621369
r,807449,500281
r,16791,862768
p,782698
q,289239
q,630092
r,950606,277828
q,967581
q,302878
q,255911
q,836568
p,334850
p,18753
r,941993,325307
p,649205
r,92302,887741
r,988455,68305
r,799540,561725
q,500516
r,214893,271573
r,395749,290516
p,136741
r,542644,564110
r,515159,494150
r,796366,246773
p,480457
q,346526
r,226619,82079
p,108880
p,427540
q,73286
p,37889
p,85542
p,302895
r,191310,645936
q,275652
p,789511
p,228573
r,994709,155229
q,579075
q,288224
q,238380
p,650518
p,228594
r,814174,454108
q,309378
p,718533
p,662120
r,973493,618042
q,363594
r,270249,533474
r,567298,340236
r,861107,962972
q,599966
q,885014
q,184143
q,745148
r,355155,202207
p,42486
q,184071
p,756443
r,356327,901892
p,789124
r,671569,167219
p,981524
q,368480
p,407379
r,476520,38532
q,507947
r,330585,911358
p,501927
q,524882
p,443899
r,309684,989387
p,408267
r,206153,947625
p,551047
p,273420
r,358054,55106
r,596552,276027
r,475926,519532
r,19060,297459
q,721096
q,332099
q,301384
r,414186,893715
p,629942
q,445175
p,418700
r,453965,340574
q,149921
r,170573,995542
q,801738
r,587727,626668
p,684773
r,536161,937431
q,218565
p,471684
p,369389
r,530162,371774
r,355000,564878
r,55482,976246
p,101378
p,335236
r,870621,287685
q,5174
r,11204,308589
q,598779
p,147864
q,264335
r,820046,503215
r,672259,620267
r,975100,407068
p,535067
p,156681
p,116571
r,266664,991238
r,737355,478524
r,764283,864225
r,814880,455040
q,206245
r,878138,645337
q,89119
q,156783
q,792434
r,50003,469999
p,274218
q,900021
r,752043,559980
r,950015,477329
r,775532,364343
r,815304,824489
r,337285,409453
q,741412
r,940322,562950
p,472696
r,462592,552397
p,771552
q,485217
p,540079
p,861407
r,125855,284026
q,277242
q,725249
q,938854
p,711475
p,417554
p,895372
q,50160
q,304827
r,492983,358071
q,637525
r,605886,266368
q,567144
q,992780
q,561660
r,689393,311645
q,459256
q,305613
r,955857,774240
p,404479
p,767463
r,658169,577161
p,233522
p,93053
p,596501
r,88488,216949
q,69973
r,401191,606482
q,230015
r,720756,933501
r,647294,144299
p,695799
q,381058
q,590853
p,767965
p,672338
p,611544
q,953253
q,400177
q,341133
r,562984,810546
r,438005,16225
r,83810,397847
p,954252
r,851848,800010
r,679348,424735
p,242912
p,324838
p,708284
p,574337
p,349900
q,777116
r,78399,927230
q,682844
r,176054,721529
q,967723
q,176986
q,447067
r,280985,132394
r,633870,984631
p,94950
r,335960,785190
r,604231,783858
p,760967
q,767817
q,111801
p,126085
q,917268
q,126348
r,866852,764659
q,705869
r,120065,795321
p,555465
q,586823
r,832910,976650
p,172587
q,462159
q,896324
r,831771,557701
r,566304,970725
q,685032
r,610447,436988
p,915907
r,398860,300165
r,380938,317094
q,371584
p,19876
p,442172
r,893640,500408
p,817370
q,454999
q,755456
q,673069
q,130509
p,662660
q,350938
q,642634
r,94084,357528
p,596353
q,877712
p,301655
q,334602
r,278309,403665
r,532213,287241
p,68652
q,244122
q,197616
q,505892
r,931825,965258
q,862285
r,116363,678999
q,20510
q,69730
q,683064
q,748897
q,848444
r,288201,862656
r,813783,341295
p,416483
r,277585,60451
r,366027,678573
p,491469
q,150964
q,233547
r,68325,58750
q,560977
r,532260,733894
q,396283
r,79098,284553
r,474083,201507
r,628308,882924
r,134348,836087
q,301558
p,34356
p,342021
r,618650,530098
p,274792
p,752982
p,595449
q,861436
p,759896
q,40584
r,131274,904958
q,349664
q,197442
r,237525,664788
r,68131,505799
q,370742
q,643705
p,44980
p,946248
r,766037,15527
p,829666
r,945658,427221
r,739455,520731
q,623509
p,902724
r,528321,36123
p,646210
q,903504
p,290581
r,902611,708866
r,785688,787917
p,246389
p,397569
q,257668
r,95917,788709
q,185715
r,383707,712756
q,193160
p,990674
p,674382
r,60442,934583
p,123150
r,128367,732209
q,771776
q,653319
r,477335,591985
p,581216
q,13121
r,334212,371354
q,932100
r,837303,232104
r,499158,517999
r,648142,208875
r,761620,313908
q,711548
r,977537,361141
q,482549
r,487986,215525
r,489705,107189
q,682171
p,104172
p,365430
r,901984,847467
p,36785
r,689475,912698
r,240660,697852
r,439440,280106
p,390063
q,653852
q,326058
p,961735
p,365293
p,553193
p,663733
r,161207,716835
p,489767
q,744955
p,900742
r,217860,113575
p,455141
r,625430,460732
r,334512,247790
p,476799
p,717668
r,306139,177048
p,58912
q,389927
r,867498,624851
q,868256
r,37545,678047
r,607848,328986
q,851561
p,38457
r,191737,619093
q,585193
r,350721,881833
r,102957,220906
r,609915,18067
p,939306
q,930060
p,43586
r,632123,558459
r,894374,752248
p,196133
p,825326
q,677637
r,360896,304703
r,578790,629738
q,122733
q,859131
q,452734
r,46183,301921
p,127928
r,552176,672273
r,549649,50841
r,426908,613274
r,487333,972092
p,351005
r,247742,71162
q,800643
r,850956,628314
q,294698
q,460010
r,798811,528663
r,514161,480231
r,73219,921792
r,331032,109848
r,124474,894657
q,290
p,672786
r,969479,496848
r,954649,315965
r,806871,880499
r,655476,690178
q,480385
r,358742,747793
r,575873,630998
r,787409,375511
p,246181
r,277921,195536
r,65787,114572
r,228075,940355
p,810050
q,758796
p,386028
q,247772
q,876066
q,402541
p,478102
r,328357,324314
p,144901
p,45394
p,862758
r,355965,542335
p,387691
r,113174,463635
r,558781,595638
q,567822
r,670224,594441
p,930775
r,267938,369581
p,441841
r,443193,792469
r,326766,807834
r,834391,189380
q,96041
r,368385,91158
r,948287,621354
r,607169,573126
p,928727
q,240886
q,671342
q,562087
q,922510
r,645610,3309
q,487291
r,928240,518852
r,183700,240480
p,170521
p,177606
r,673485,149981
p,351488
q,345882
p,598179
q,39478
q,965149
r,664892,723774
q,643244
p,670927
r,107881,425195
q,759157
q,548762
q,660320
q,262170
q,452531
r,782442,182327
r,293064,92539
p,415013
r,744401,72997
r,393749,105589
r,413688,20904
p,343109
p,726975
r,360529,808714
r,569379,84317
r,388675,267824
q,273887
r,815378,309425
p,82412
r,446518,405768
q,935832
q,489842
q,767316
q,759136
r,34143,924595
q,365668
q,879446
q,828854
q,683892
q,926891
q,273174
q,105449
p,866389
r,39221,471028
q,681176
p,749175
r,869997,782808
q,83358
q,626390
r,748931,250513
q,676574
q,804321
p,718554
p,221507
r,451524,553379
p,868355
q,625983
q,413395
p,420291
q,222973
r,249278,843568
p,228166
q,181117
r,935972,484805
p,368825
r,752308,744617
q,781013
q,119458
r,681370,364373
q,108476
p,445432
p,566804
p,969895
r,652951,498007
p,105118
r,94718,71504
p,233661
r,152489,200333
p,469360
p,557353
q,275694
p,817851
p,345723
r,626032,218990
q,286244
r,963813,697816
p,520836
p,296231
q,125236
r,405463,952092
q,896944
r,260661,431559
p,64255
q,978762
p,273467
q,107282
r,964528,701940
p,588622
r,631819,397473
r,229480,731405
r,697118,265061
q,680242
p,807343
p,920938
p,52279
q,25134
p,123095
p,541081
p,150051
p,454107
r,793326,673523
r,293790,25024
q,674391
r,989349,325430
r,880723,922150
p,903311
q,626575
p,45700
q,302900
p,496492
r,181244,567249
r,558885,280543
r,866978,369181
r,930607,923168
r,312930,211958
r,914465,609927
p,547304
p,950783
q,637796
r,910414,165550
q,806130
r,493975,850437
r,433880,389162
r,644436,363438
r,988377,96985
r,827536,489335
p,891650
r,655526,400824
r,979101,223314
q,92548
q,285452
r,245775,647949
r,988482,85888
p,394111
p,610272
r,663736,749986
r,519525,550115
q,901000
q,687100
p,855600
r,642617,771156
p,647910
q,284458
q,636177
r,128995,918639
q,723483
p,283662
r,349374,158444
p,849602
p,281823
p,947935
r,838595,46682
r,950996,733394
q,301549
p,666742
q,552513
p,71805
p,584322
q,516593
r,495403,85341
p,274759
p,466673
q,178778
q,875377
q,95428
p,575523
r,545547,27515
q,699870
r,775930,861852
r,891805,624093
r,690180,204640
r,760500,374519
q,320829
p,362990
p,96492
r,643627,214173
r,457062,226015
r,79108,463612
r,29825,855868
q,902983
p,536439
q,630518
r,496122,251858
r,349036,758040
p,23571
r,731412,18288
q,644927
r,838958,122190
q,47265
p,483015
r,929720,818340
q,91829
r,117077,801973
q,978618
r,933347,218964
p,230254
q,235208
q,799377
r,706112,965481
r,988530,570861
r,34374,507348
q,744307
q,914596
r,855560,906054
q,191237
p,866059
q,814010
q,87543
q,597774
p,496895
q,837819
r,461109,754504
r,863082,449106
q,684885
q,21954
p,295548
r,964622,963912
r,445784,824682
q,804084
p,484232
r,328001,952260
p,701578
r,47934,806633
p,325793
q,953451
q,408917
p,773326
r,437238,555941
p,165448
q,448684
p,673319
q,761693
p,889333
r,607229,499249
p,473197
q,892478
p,616019
q,729761
q,981322
p,804182
r,108620,65459
p,95957
p,569794
p,857421
q,626014
r,939470,530759
r,551120,402711
q,222051
r,931785,939350
q,976240
p,302809
p,480511
q,731460
r,791985,284055
q,74749
p,255848
r,764823,271886
p,952276
r,108937,45129
p,934600
r,852837,365848
q,266445
q,922698
p,916304
q,429406
r,463326,27054
r,410332,386052
r,43575,778369
p,570646
q,611051
q,616220
r,137707,280749
p,775863
q,276969
r,622959,386384
p,842097
p,658164
r,595447,864628
q,665777
p,883722
p,608821
r,937128,826720
r,993801,306991
r,238754,639425
p,404570
p,734932
q,992322
r,539005,952002
q,374415
r,133356,955159
q,831318
r,954290,594252
r,197520,77264
p,152032
q,771696
p,406598
r,383693,25777
p,695109
r,200418,82479
r,208193,339740
q,116657
r,684655,708114
q,15948
r,216417,554040
p,26208
p,298321
p,546123
p,945168
p,195708
p,389475
r,997606,98775
r,400613,771815
q,174303
q,86543
p,416460
p,583997
p,168002
p,375172
r,856127,43436
q,265460
q,206268
q,791119
p,320417
p,887890
r,752500,951327
q,328727
q,505006
q,884688
p,703359
q,864120
q,647503
p,948297
p,679790
r,311292,568817
r,421425,636352
r,641389,314222
q,344754
r,953707,879140
p,216450
p,220184
r,710079,452163
q,368662
q,119487
q,149870
r,149604,133914
r,577337,800477
q,677664
r,508245,735549
r,577884,656628
q,900931
r,709863,307190
q,443067
p,70320
q,654351
r,133212,485758
r,536592,929815
r,386915,608197
p,877733
p,183568
r,783582,155074
r,84021,247429
r,826592,911109
p,377074
q,784618
q,50857
q,417225
p,475809
p,881767
q,294861
r,590921,858715
r,852716,877674
q,107978
r,956064,761988
r,232313,447158
r,891608,800383
p,757965
q,673513
q,131772
q,463641
q,922938
p,443475
r,495325,629015
p,32868
p,775307
r,293074,94111
r,548070,803793
p,266777
q,577734
r,542611,780431
q,384857
p,850542
q,306762
r,98447,878711
p,564549
p,196651
r,603885,162869
r,826169,232367
r,838039,714743
p,141207
q,473789
q,337186
q,491579
r,559423,12308
q,612199
q,192243
q,185463
r,231128,578960
q,527122
p,240501
r,285405,900201
p,19256
r,283947,932076
p,947290
r,176755,399569
q,484600
q,728144
q,618100
r,913907,300477
p,517494
q,269583
r,874461,380757
p,414701
r,834094,847548
r,712868,177158
r,616629,438040
p,995797
p,632399
p,121008
p,241596
p,322760
q,594151
r,432960,551789
q,469264
q,543050
r,978865,309016
q,976370
r,241969,681861
q,163786
q,866035
p,547514
r,845415,581248
r,168417,173450
r,929777,55635
p,251973
p,21656
p,74456
r,784540,975209
r,342639,133914
p,561152
q,582412
q,821777
r,4436,837102
r,941583,704608
r,236195,994319
r,711712,784869
q,991059
p,649622
p,732673
q,901444
r,94961,100779
r,670308,407044
p,787630
q,594218
q,637176
r,19986,776207
p,274637
p,470749
p,699449
q,83488
r,873720,361673
r,996490,292297
q,549979
p,966851
q,766437
q,601199
q,206418
q,719381
r,466769,616004
p,597022
q,734269
p,608144
p,956830
p,197427
p,508899
q,871584
q,962661
r,231096,457072
p,681185
r,226987,271327
p,106708
p,52899
p,108402
r,947444,560460
r,161695,705624
r,484428,686439
r,465362,114569
p,613456
r,291551,986188
p,969709
r,730414,147043
q,45983
q,126283
p,254242
p,349852
p,332229
p,176580
p,304235
q,61581
r,158127,440996
q,537692
r,722514,528323
p,962700
p,397155
p,271875
q,266240
q,787181
p,95630
p,858571
q,19623
p,207832
r,856259,824228
r,872900,368696
r,787117,624611
r,625170,525818
q,99738
r,898848,921721
q,282736
r,730904,551392
q,490600
r,970233,789494
q,513094
q,953083
p,243061
q,397256
p,807603
r,27110,496275
q,415657
p,181454
q,121127
r,11804,303801
p,183143
r,544933,542692
p,910003
p,16697
p,564346
p,461188
r,465341,509217
q,499256
q,894388
r,651240,922736
r,854159,481210
r,961250,596854
p,429046
r,628361,79024
q,798968
q,94249
r,97905,786047
p,157654
r,915400,501517
q,847798
r,992441,442442
p,913625
q,709913
q,701438
r,42557,363246
r,501061,411347
q,302226
p,254228
q,702867
p,909750
q,664307
p,900328
q,237610
p,914166
q,950631
r,941295,295791
p,626816
p,653757
r,741823,635836
r,398372,407841
q,411627
q,202387
p,613955
r,986088,636558
p,792769
r,791540,49552
q,908643
r,91353,881905
r,362693,571230
p,121596
p,995569
p,937990
q,719869
r,99458,670473
r,369743,535704
r,908349,644267
q,21671
r,345767,936720
q,506647
q,125549
r,169239,641714
r,974690,49591
r,201620,895891
p,842061
r,742725,630007
q,429913
q,389781
q,643766
p,424809
p,979026
p,172365
r,750392,676392
q,772084
r,240110,493499
r,122358,733036
r,810777,460915
p,70664
q,841586
q,880161
q,969247
p,4864
q,835733
q,308986
q,257630
r,933084,523840
q,967367
r,212313,170429
p,842916
p,20438
q,146011
p,844277
r,261057,309022
p,724430
q,978429
q,211192
p,672090
q,467906
r,298125,620125
p,436560
q,303137
q,698912
r,630146,45703
q,631314
p,725176
p,322178
p,727880
p,365922
r,929992,467667
q,410223
p,430249
r,114441,45019
r,172958,149957
q,819372
r,784588,451534
r,97242,582338
r,379100,718574
r,13317,574591
p,405170
q,882479
p,488143
r,849194,802358
q,278241
q,933721
r,66,772380
p,418465
p,337995
r,302061,84355
r,996851,573994
r,674591,933045
q,786775
q,34037
q,871902
p,71402
p,16437
q,669725
r,390853,540595
p,203032
q,151253
r,250688,969844
q,51254
r,560444,577770
q,36512
r,127963,310592
r,583005,319771
r,643101,759149
p,307867
p,919651
p,714566
r,986400,877963
r,158185,565297
q,265735
q,68799
r,252219,153853
r,882542,697096
p,150826
q,616913
p,85936
r,443317,704926
p,140862
q,541288
q,267648
q,171575
p,612767
q,463101
q,624382
p,674979
p,507891
p,790504
q,621218
r,821817,874670
r,26299,957092
r,273506,924687
p,126212
q,587591
r,536754,171008
r,647001,9130
p,979605
p,710458
q,532509
p,648825
r,93622,302309
r,934907,487765
r,909641,318215
p,279604
q,698806
q,746601
p,682677
q,289714
p,88354
r,58213,688752
q,502316
r,160705,582594
q,690976
r,936623,38028
q,42789
q,594905
p,210055
p,142859
q,51277
p,479804
r,642089,312665
q,687855
r,89775,399550
p,900157
q,780310
p,327352
q,891621
q,375426
r,654078,829494
q,924913
r,66408,786030
q,376130
r,63683,922341
q,234396
p,766173
q,217664
q,357044
r,669030,147573
p,693979
p,247926
r,812516,715475
p,362608
p,275413
p,320653
r,116343,125538
p,78233
r,627603,737793
q,318114
r,514987,466454
p,931793
r,850158,318764
p,568347
q,400206
p,626159
p,688093
q,118170
q,563789
p,416111
q,595393
p,992612
q,578247
q,170734
p,19250
r,959683,613709
q,914443
q,180394
r,824312,527940
q,570525
r,987345,196318
r,56665,312266
p,972955
q,84486
q,5448
r,966110,799981
r,120665,590518
r,494680,7487
q,554462
p,588187
p,490653
p,935440
q,249843
p,305256
r,990054,604260
p,113583
r,755107,38503
p,457695
p,609930
r,412179,959483
r,347269,336363
q,963431
q,934720
q,438038
r,873529,476175
r,888360,495940
q,220481
q,518289
p,154033
q,90690
q,578209
r,647055,426303
r,43790,957566
r,255154,2052
q,609787
q,994446
r,280389,822993
p,271215
p,670127
r,537546,319837
r,581159,706853
r,56415,368677
r,162383,706221
r,11899,84645
p,634584
r,480858,574230
p,223568
q,601019
p,676631
r,307440,402065
q,330375
p,761193
r,986607,739922
r,183068,381943
r,852041,510019
q,532889
r,807341,861900
q,878499
r,598939,756468
r,84124,231612
q,583918
p,340640
r,165869,819468
p,666942
q,564212
p,442749
r,961548,479752
r,835550,340956
p,38408
p,451649
p,377460
p,781101
q,204827
q,311018
q,760241
r,515413,891743
p,553847
q,801689
p,809860
p,983085
r,101625,469350
p,121327
p,239294
p,161775
q,789253
q,337182
r,458734,882183
q,646143
q,517637
q,940642
q,50449
p,174321
r,492808,868776
p,597608
r,324592,380687
r,908193,288951
q,408743
q,56499
r,226161,502346
q,292426
q,463816
r,446403,580513
p,939568
p,920926
r,197922,71738
q,771678
p,250448
p,457189
p,557452
p,662099
r,521164,471745
q,873766
p,321973
q,855555
q,749891
p,780325
p,313759
p,643079
r,39789,387414
r,681592,646021
q,972175
r,310409,499365
p,686151
q,675743
r,146069,263695
r,48137,121061
q,342625
p,203562
q,343531
r,973418,619712
r,401130,584468
q,436656
q,979624
q,21124
r,516876,695207
p,915407
p,329934
q,810174
r,485450,570994
p,466971
q,154316
p,437446
p,713585
p,929918
r,632329,226999
r,144277,59790
q,187343
q,345536
r,148806,889405
q,547814
p,204484
q,668375
p,968281
q,810301
q,203184
q,254792
r,791743,545340
q,364729
r,8718,135172
q,416684
r,384392,657173
r,678962,17267
q,976039
p,807753
q,226228
r,352671,13929
r,183862,329112
p,468332
r,361505,204288
q,822182
p,291691
q,77905
q,603203
r,679874,316811
r,931997,289330
p,212494
p,48041
q,359859
p,161782
q,38451
p,579709
q,95287
q,246071
p,798331
q,489719
q,549873
r,387772,600547
p,306272
q,575298
r,986148,348990
r,694173,247843
p,562115
p,653519
p,260491
p,166213
r,632686,486520
p,408273
r,615967,57064
q,986362
q,800512
q,638853
p,627559
r,330495,252388
p,896057
q,765906
p,983846
p,157839
r,448979,783977
p,198614
p,300514
q,628120
q,339632
p,769275
q,256344
r,479079,442892
r,601103,334472
q,79154
r,299580,72113
r,338528,82064
p,317652
q,27692
r,432580,871507
r,642775,248783
r,492086,64114
r,970725,52011
r,511262,185363
r,685446,984656
q,683435
r,435739,352688
r,556682,523900
p,662066
r,570784,763641
r,42248,644690
p,303684
q,880753
q,499082
p,624416
q,632862
p,110376
q,94063
q,257229
p,46156
p,213003
r,718577,627990
p,287396
r,90643,62104
q,709281
q,932150
r,109982,701699
p,512653
q,615538
p,135222
r,605998,926123
p,222333
p,502664
r,297228,21522
p,701412
q,616050
r,267307,867198
r,353433,281210
r,803446,575763
p,425021
r,34623,803746
p,868078
r,361566,608581
q,822498
r,407736,16504
r,845322,889640
p,883332
q,112092
p,220022
r,695190,605854
q,865422
q,375980
q,616535
q,323571
r,208649,937871
r,909846,198196
r,763804,870379
p,453864
r,347951,776297
r,369325,490675
p,545760
p,516435
q,390491
r,96979,653482
p,270691
r,277083,361931
r,23809,490169
p,113463
q,399240
p,693441
p,563150
r,27394,669281
r,571536,466948
p,662412
q,891169
p,873506
r,183195,467917
p,235366
q,788838
p,77538
p,789963
r,994483,730139
p,908036
q,520783
r,724762,308432
r,37072,713473
p,872888
q,452657
p,498816
p,43400
r,793809,247895
p,133786
r,15993,409952
p,435849
p,497039
q,775381
q,77003
r,61074,654544
q,926755
p,156223
q,481615
q,729543
q,843446
p,611612
r,435831,493093
p,344734
q,743983
q,816035
q,609862
q,201872
p,710823
p,591263
r,61840,33971
r,864086,125214
r,862153,974897
q,652485
r,941525,790507
q,813431
r,651246,659394
p,69803
r,159494,154946
q,630348
r,7118,976857
r,422127,639152
p,868035
r,440048,516049
r,383149,976924
p,917958
p,706399
r,466320,161689
r,22000,627305
q,668930
q,121441
q,165250
p,945820
p,502332
p,193129
q,263983
r,852323,168325
p,840980
r,467565,839055
q,405601
r,987238,831988
r,616905,884864
r,389368,31106
q,791193
p,230694
r,351517,6926
p,26781
r,862602,448807
q,162470
q,851676
q,406063
r,598461,710656
r,41250,910468
p,520780
q,983466
p,958202
p,448073
r,485640,403268
q,105515
q,733952
r,421347,184114
p,880395
q,411680
p,558476
r,983810,509119
q,190703
r,257526,807098
