p,10
p,19
p,20
p,14
p,9
p,20
p,18
p,12
p,10
p,19
p,8
q,11,2688
p,16
p,19
p,20
p,19
p,10
p,14
q,17,5211
p,19
p,18
q,17,2890
p,16
p,13
p,19
p,10
p,19
q,17,2769
p,18
p,19
q,7,6169
p,19
p,15
p,16
q,11,180
q,17,5746
p,18
q,17,1051
p,19
p,10
q,7,8244
p,15
p,18
p,20
q,7,6234
p,20
p,10
p,16
p,20
p,12
q,17,2083
p,18
p,20
p,5
p,14
q,17,4070
q,17,6043
p,20
q,17,7884
p,13
p,18
p,6
p,13
p,15
p,12
p,14
p,13
q,17,6296
q,17,3580
p,20
p,20
p,19
p,10
p,15
p,13
p,18
q,11,4608
p,19
q,7,9500
p,18
p,9
p,16
p,16
p,16
p,9
p,19
p,19
p,10
q,11,707
p,18
p,15
p,18
p,18
p,8
p,12
p,18
p,20
p,20
p,16
p,18
p,16
p,12
p,20
p,19
p,18
q,17,6626
p,6
p,13
p,14
p,20
p,5
p,15
p,18
p,8
q,17,9423
p,20
p,18
p,16
p,20
p,20
q,17,4391
p,16
p,13
p,13
p,19
q,3,7699
q,17,2417
p,1
q,17,4464
p,12
q,11,2427
q,17,3378
q,17,5004
p,1
p,14
p,9
p,19
q,7,2802
q,17,3914
p,12
p,2
p,14
p,16
p,13
p,16
p,13
p,10
p,20
p,18
p,16
p,18
q,17,1686
p,10
q,17,9690
q,7,7528
p,14
q,17,4524
p,1
p,9
p,14
p,16
p,13
p,13
p,13
p,20
p,6
p,19
p,14
p,14
p,8
p,18
p,18
q,17,1727
q,17,7618
p,9
p,20
p,13
p,13
q,7,2228
p,20
p,19
p,13
p,5
p,19
p,18
q,17,4183
q,17,8615
p,19
p,20
q,17,9701
p,15
p,13
p,2
p,13
p,12
p,1
p,16
p,20
p,14
p,2
p,4
p,18
p,20
q,11,5504
q,17,8933
p,19
p,10
p,18
p,12
q,3,7432
p,18
p,18
p,19
p,18
p,15
p,16
p,12
p,19
q,17,7235
p,18
q,17,6698
p,10
q,17,4378
p,14
p,16
p,15
p,4
p,16
p,15
p,16
p,13
p,12
p,19
q,17,289
p,19
p,1
p,8
p,15
p,5
p,13
p,19
p,20
q,11,3114
p,18
p,19
p,12
p,16
p,10
p,20
p,10
p,16
p,8
p,15
q,17,9306
p,16
p,16
p,8
q,7,9481
q,11,2538
p,6
p,18
p,9
p,18
q,17,4169
p,18
p,12
p,20
q,17,9752
p,13
p,14
p,18
p,14
p,20
p,14
q,7,6415
p,2
q,17,733
p,12
p,14
p,19
q,7,8413
p,18
q,17,2752
q,11,2926
p,6
p,16
p,1
p,19
p,13
p,16
p,20
p,12
p,20
p,14
p,6
p,10
p,12
p,19
p,16
q,17,9210
p,19
p,20
p,16
p,8
p,15
p,18
p,18
p,9
p,9
p,9
p,20
p,20
p,9
p,1
p,16
p,10
p,12
q,11,194
q,17,8582
p,16
p,10
p,20
p,8
p,18
p,18
p,13
p,10
q,11,2160
p,18
p,16
q,11,5839
p,12
p,16
p,16
q,17,2346
p,8
p,16
q,11,7175
p,18
q,17,149
p,19
p,19
p,18
p,13
p,14
p,8
p,6
q,11,4508
p,19
p,16
q,17,7363
p,9
p,9
p,16
p,19
q,17,811
p,14
p,18
p,18
p,9
p,18
p,13
q,11,7693
p,18
q,11,9967
q,7,102
p,18
p,15
p,14
p,20
p,14
p,14
p,8
p,12
q,17,5275
p,5
q,11,2619
p,20
p,12
p,20
p,20
p,14
p,8
p,14
p,8
q,17,6675
p,8
p,19
p,14
q,11,897
p,8
p,16
p,16
p,9
q,11,7834
p,13
p,16
p,10
p,18
p,16
p,20
p,16
p,18
p,2
p,10
p,12
p,8
p,18
p,14
p,20
q,17,7250
p,16
q,11,3927
p,18
p,9
p,19
p,18
p,14
p,10
p,8
p,9
p,15
p,15
p,16
p,20
p,19
p,4
p,19
p,15
p,8
p,16
q,17,394
q,17,2671
p,20
q,17,7621
p,16
q,7,2686
p,10
p,16
p,5
p,12
p,19
q,7,8198
p,14
p,20
q,7,525
q,17,392
p,5
q,11,7994
q,17,216
p,8
p,16
p,6
q,17,9389
q,17,1631
p,15
p,16
p,19
p,18
p,15
p,15
p,16
p,13
p,18
p,20
p,19
p,4
q,17,1408
p,20
p,18
p,15
q,17,8276
q,11,1689
p,13
p,18
p,1
p,1
p,16
p,5
p,20
p,18
q,17,4986
q,3,2634
p,12
p,19
p,20
p,6
p,10
p,19
p,19
q,11,926
p,16
p,16
p,6
p,6
q,11,9926
p,18
p,18
p,15
p,13
q,17,8433
q,17,2581
p,9
p,14
p,16
p,5
p,8
p,16
p,18
q,7,5944
p,13
q,17,3008
q,17,1386
p,9
p,19
p,8
p,16
q,17,679
p,13
q,17,6915
p,16
q,17,1195
p,19
q,11,620
p,16
p,16
p,18
p,19
q,11,5693
p,8
p,13
q,17,6075
p,15
p,19
q,17,3621
p,19
q,11,4724
p,16
p,20
p,13
p,16
p,19
p,19
p,10
p,8
q,17,5111
q,17,5785
p,18
q,17,2679
p,19
p,18
p,10
p,15
p,18
p,18
p,18
p,19
p,18
p,2
p,9
q,7,8013
p,19
p,20
q,17,3421
p,20
p,16
p,12
p,6
p,10
p,10
p,15
p,14
q,7,7411
p,16
p,12
p,13
p,10
q,11,5998
p,14
p,18
p,14
p,19
p,19
p,8
p,19
p,16
p,19
p,16
p,12
p,1
p,4
p,18
q,17,8676
q,3,4701
p,13
q,17,8972
p,13
p,9
p,19
p,14
q,7,5489
q,17,6081
p,13
p,10
p,4
p,8
p,16
p,20
p,16
p,16
p,19
p,16
p,12
q,11,2375
p,13
p,20
p,16
q,11,9696
p,13
p,18
p,19
q,7,9472
p,14
p,9
p,9
p,20
p,8
q,11,6566
p,10
p,20
p,14
q,11,568
p,16
p,20
p,16
p,14
p,20
p,15
p,10
p,20
p,16
p,6
p,18
p,12
p,15
p,10
p,20
q,11,5008
p,19
p,20
p,19
p,18
p,16
p,20
p,12
q,11,3232
p,20
p,18
p,8
q,7,789
p,14
p,5
p,9
p,5
p,13
q,17,947
p,13
p,19
q,17,6790
p,16
p,16
p,18
p,12
q,17,2419
p,13
p,16
p,8
p,18
p,20
p,18
p,14
p,19
p,20
p,16
p,6
q,17,3229
p,16
p,12
q,17,2072
p,16
q,3,9620
p,20
p,20
q,17,3097
q,17,7531
p,10
p,12
q,3,7854
p,19
p,13
p,20
q,17,6026
p,13
q,17,1656
p,15
q,17,3033
p,15
q,17,6912
p,20
p,20
p,20
p,20
p,12
p,18
p,16
p,19
p,13
p,20
p,19
p,14
p,20
p,19
p,8
p,9
p,9
p,19
p,12
p,12
p,14
p,12
p,20
p,19
p,12
p,8
p,9
p,12
p,14
p,9
p,15
p,14
p,18
p,5
q,11,8579
p,8
p,20
p,19
q,11,3722
q,11,3535
p,14
p,20
p,15
p,16
p,19
p,9
p,16
p,13
q,17,8762
p,18
p,8
p,19
p,9
q,17,2505
p,19
p,14
p,12
q,3,2728
p,10
p,14
p,13
p,15
p,18
p,12
q,11,4511
q,11,9710
p,10
p,12
p,16
p,19
q,11,7891
p,8
p,8
p,19
p,16
p,5
q,7,695
p,9
p,5
q,11,1275
q,17,3757
q,17,8496
p,5
p,18
p,18
q,11,3499
p,13
p,20
p,16
p,13
p,9
q,11,4590
p,20
p,18
p,9
p,13
p,14
q,17,6984
p,20
p,6
p,14
p,15
p,19
p,18
p,12
p,14
p,20
p,12
p,20
p,14
q,17,3517
p,8
p,20
p,20
p,10
p,10
p,16
p,16
p,19
p,5
p,2
p,4
p,1
p,20
p,6
p,5
p,15
p,16
p,20
p,19
q,11,7922
p,8
p,10
p,14
p,20
p,10
q,17,8777
p,20
p,13
q,11,8501
q,11,1794
q,17,8052
p,16
q,11,8586
p,19
p,15
q,17,3618
q,17,2635
q,11,4185
p,16
p,13
p,12
p,15
p,16
p,16
p,19
q,17,6615
p,19
p,12
p,18
p,20
p,16
p,12
p,15
q,17,3632
p,4
p,13
p,16
p,16
p,14
p,16
p,4
q,3,7973
p,12
p,15
p,20
q,17,8932
p,12
p,9
q,7,4147
p,19
p,15
p,16
p,16
p,10
p,20
p,5
p,10
p,19
q,17,4152
q,7,7901
p,19
p,16
p,18
q,17,7878
p,8
p,16
p,20
p,14
q,17,1834
q,11,4164
q,11,6222
p,16
p,20
p,18
p,18
p,20
p,19
p,16
p,4
p,13
q,17,9436
p,10
p,12
q,17,1728
p,12
p,20
q,17,8786
p,20
q,17,7472
p,10
q,11,2103
p,10
p,14
p,20
p,16
p,1
p,12
p,2
p,8
p,19
p,10
p,18
p,6
p,18
p,9
p,14
p,14
p,10
p,6
p,19
p,13
p,19
p,1
p,9
p,20
p,9
p,16
q,17,2486
p,15
p,4
q,17,3566
p,15
p,18
q,17,5051
p,13
p,14
p,13
p,18
p,18
p,15
p,19
q,17,1678
p,13
p,12
p,12
p,18
p,19
p,20
p,6
p,20
p,8
p,19
p,9
p,8
p,10
p,13
p,18
p,15
q,11,5558
p,8
p,15
p,18
p,13
p,9
p,13
p,20
p,20
p,10
q,17,9253
p,2
p,16
p,18
p,8
p,19
p,12
q,11,6962
p,20
p,20
p,18
p,14
p,10
p,6
p,9
p,16
p,20
q,7,4040
q,17,7657
p,12
p,18
q,17,9850
p,10
p,19
p,15
p,15
p,19
p,19
p,16
q,3,8333
p,20
p,19
p,2
p,16
p,16
p,15
p,20
q,17,4192
p,16
p,18
p,5
q,17,9980
q,7,6896
p,16
p,20
p,20
p,12
p,4
p,20
p,19
p,5
q,17,7230
p,4
p,8
p,12
p,20
p,12
p,20
p,9
q,11,3568
p,19
p,10
p,10
q,3,8395
q,17,5657
p,20
p,10
p,5
p,15
p,15
q,17,1196
p,16
p,15
p,18
q,17,6979
p,14
q,11,2074
p,12
p,18
q,7,756
p,13
p,8
p,20
p,8
p,20
p,5
p,19
p,10
p,20
p,14
p,13
p,16
p,13
p,12
p,18
p,15
q,17,4123
p,19
p,16
p,9
p,14
p,15
q,11,3310
p,14
p,13
q,17,5386
q,17,5636
p,16
p,19
p,15
p,12
p,1
p,9
q,17,2711
p,9
p,14
p,15
p,10
p,12
q,11,5778
p,20
p,16
p,20
p,8
p,8
p,18
p,14
p,19
p,15
p,9
p,19
p,9
q,11,9921
p,20
p,10
p,9
p,20
q,7,6858
q,11,2598
q,11,5999
p,16
p,9
p,10
p,20
q,11,336
p,14
p,19
p,18
p,20
p,19
q,17,462
p,19
q,17,7715
q,17,7465
p,18
p,18
p,9
p,18
p,19
p,15
p,13
p,15
p,9
q,11,2100
q,7,8703
p,6
p,10
q,11,6646
p,13
q,7,9094
p,6
q,17,7123
p,20
p,14
p,5
p,19
p,15
p,19
p,16
p,8
p,20
p,19
p,12
q,7,5572
p,18
p,5
p,13
p,16
q,17,2712
p,14
q,17,881
p,20
p,19
p,20
p,12
p,5
p,14
p,2
q,11,2863
p,9
q,11,7373
p,20
p,9
p,16
p,10
q,7,8056
p,18
p,19
q,17,4270
p,16
p,19
q,17,6842
p,18
p,6
p,20
q,17,2097
q,11,6111
q,17,7334
p,9
p,18
p,16
p,19
p,9
p,16
q,17,8268
p,18
p,19
p,10
p,9
p,9
p,16
p,5
p,14
p,20
p,20
p,12
p,9
p,13
p,16
p,13
q,17,9278
q,11,4028
p,19
p,15
p,20
p,16
q,7,9446
p,12
p,9
p,8
q,17,8839
p,18
p,15
q,17,2991
p,20
p,16
p,20
p,16
p,12
q,11,4260
q,17,8018
p,19
q,17,8091
p,13
p,10
p,15
p,16
p,10
p,19
p,19
p,20
q,17,1111
p,8
q,17,4712
p,10
p,4
p,12
p,20
p,20
p,16
p,6
p,18
p,14
q,3,5798
p,12
p,9
p,13
p,19
p,19
p,10
p,18
p,15
p,16
p,14
p,18
p,19
p,14
p,20
q,17,7765
q,17,9541
q,17,3959
q,17,5170
p,2
q,17,4524
p,9
q,17,6459
q,7,9484
p,10
q,7,1808
p,18
p,14
q,11,8758
p,20
p,18
q,17,9849
p,20
q,11,747
p,12
q,17,8677
p,19
p,13
p,20
p,14
p,20
p,16
q,17,8576
p,8
p,16
p,12
p,20
p,13
p,14
p,12
p,16
q,17,3353
q,11,6137
p,19
p,13
p,16
p,10
p,19
q,17,512
p,20
p,5
p,8
p,18
q,17,6175
p,1
p,19
p,18
p,8
p,18
p,20
p,19
p,15
q,11,2783
p,15
p,8
p,10
p,14
p,5
p,16
q,7,449
p,6
p,19
p,16
p,9
p,4
p,19
p,18
p,20
q,17,7369
q,17,4168
p,20
p,10
p,19
p,19
p,9
p,20
p,19
p,2
p,16
q,17,2848
p,16
q,11,8950
q,11,4524
q,11,3033
p,20
q,11,1483
p,8
p,18
p,12
p,19
p,8
p,16
p,9
p,8
p,20
p,5
p,10
p,2
q,17,3464
p,16
p,20
p,16
p,12
p,16
p,20
p,8
p,16
p,5
q,11,5986
p,14
p,20
p,8
p,20
p,16
p,18
p,10
p,18
p,18
p,18
p,16
q,17,8159
p,9
p,14
p,12
p,10
q,17,4268
p,18
p,19
p,15
p,12
p,2
q,17,1773
p,9
p,16
p,19
p,16
p,16
p,10
p,15
q,17,2723
p,18
p,16
p,14
p,9
p,15
p,15
p,13
p,19
p,14
p,15
p,19
p,18
p,16
p,14
p,20
p,15
q,11,3652
p,19
p,14
p,13
p,20
p,18
p,18
q,7,9709
p,19
p,18
p,15
p,8
p,16
p,5
p,12
p,16
p,20
p,16
p,2
p,8
p,16
p,15
p,18
p,19
p,1
p,10
p,8
p,16
p,15
p,18
p,19
p,14
p,19
p,16
p,20
p,18
p,18
p,18
p,19
p,16
p,18
p,20
p,16
q,11,2025
p,19
p,20
p,9
p,20
p,15
q,17,8712
p,10
p,14
p,15
p,16
p,18
p,18
p,13
p,10
q,3,6451
q,17,2273
p,15
p,14
q,17,2318
p,16
p,20
q,17,4544
p,20
q,7,2503
p,12
p,15
p,9
p,12
p,18
p,13
p,16
p,20
p,19
p,20
p,16
p,20
p,12
p,4
p,20
p,20
p,2
p,4
p,14
p,18
p,8
p,9
p,18
p,14
p,18
p,10
q,17,1586
q,7,6613
p,16
p,18
p,6
p,8
p,16
q,11,972
q,11,6892
p,9
p,12
p,16
p,16
p,8
q,17,593
p,16
p,16
p,20
p,20
p,14
p,20
q,11,5752
p,19
p,15
p,6
p,19
p,20
q,17,8778
p,19
p,1
p,4
q,11,4231
q,17,9126
p,18
p,16
q,11,4240
p,15
p,14
p,20
p,8
p,16
p,15
p,14
p,13
p,19
q,17,2949
p,9
p,16
p,12
q,17,2165
q,17,1505
p,9
p,10
p,5
p,20
p,9
p,18
p,18
p,20
p,20
p,19
p,8
p,19
p,13
p,19
p,6
p,20
p,18
p,14
p,18
p,6
p,8
p,12
p,18
q,17,8094
p,20
p,5
p,18
p,18
p,16
p,14
p,18
p,14
p,20
p,20
p,5
q,11,9234
p,2
p,15
p,8
p,18
p,12
q,11,2516
p,16
p,14
p,16
q,7,6017
p,10
p,18
p,19
p,16
p,15
p,20
p,13
p,18
p,6
p,9
q,11,3611
q,17,790
p,13
p,12
p,10
q,11,7001
p,5
p,19
p,18
q,7,6427
p,19
q,11,4016
p,12
p,18
p,16
p,19
p,5
p,16
p,5
p,18
p,16
p,20
p,9
p,14
q,17,3282
q,17,5236
p,20
p,5
q,11,103
q,17,6678
q,7,515
p,19
p,18
p,20
p,15
p,19
p,6
q,17,6071
p,18
p,13
p,8
p,14
p,18
q,17,9227
p,12
q,17,6715
p,20
p,9
p,10
p,10
p,18
p,10
p,20
p,5
p,9
p,15
p,12
p,16
p,14
p,16
p,9
p,5
p,20
p,18
p,10
p,20
p,18
p,18
q,17,4334
p,15
q,17,7339
p,18
q,17,905
p,13
q,11,7135
p,19
q,17,3
p,20
p,20
p,12
p,6
p,16
q,17,9193
p,18
p,6
p,9
p,19
p,18
p,8
p,20
q,17,9127
q,17,1623
p,5
p,14
p,15
p,19
p,9
p,14
p,9
p,5
p,12
p,19
p,20
p,19
p,20
p,20
q,17,1173
p,10
p,18
p,15
p,20
p,20
p,5
q,11,7948
p,8
p,20
q,17,8953
p,15
p,19
q,17,4578
p,16
p,16
q,11,1746
p,16
p,8
p,6
p,20
p,18
p,9
p,12
p,18
p,16
p,8
q,17,7656
p,19
p,20
p,18
p,15
q,17,8690
p,13
p,10
q,7,1709
q,7,6973
q,17,4024
p,20
p,20
p,14
p,19
p,16
p,18
p,20
p,18
q,17,8460
q,17,8681
p,9
p,9
p,20
p,19
p,16
p,19
p,19
p,20
p,9
p,9
p,9
p,9
p,8
p,9
p,13
p,16
p,19
p,6
p,13
p,8
p,10
p,18
p,20
p,9
q,17,4880
p,19
p,6
q,17,2487
p,18
p,16
q,7,1768
p,20
p,2
p,20
p,14
p,16
p,10
p,18
p,19
p,14
q,17,3547
p,16
p,14
p,20
p,18
p,16
p,19
p,20
p,16
p,9
q,11,2805
p,18
p,20
p,9
p,13
p,13
q,3,5404
p,14
p,18
p,9
q,17,1720
q,17,5229
p,14
p,14
p,16
p,18
p,15
p,20
p,20
p,18
p,16
p,10
p,20
p,4
q,17,5110
p,9
p,20
p,2
p,20
p,19
p,18
p,12
p,13
p,10
q,17,3155
p,19
p,10
p,18
p,15
p,9
p,9
p,18
p,5
q,11,7232
p,10
q,17,9900
p,20
p,13
p,19
p,18
p,8
q,11,4671
p,14
q,11,922
q,7,8247
p,18
p,8
p,12
q,17,8752
p,10
p,10
p,20
q,11,7929
p,8
p,10
p,10
p,9
q,11,569
p,18
p,20
p,15
p,13
p,6
p,14
p,15
q,17,7407
p,18
p,16
p,14
p,19
p,16
p,18
p,15
p,14
p,12
p,16
p,6
p,16
p,2
q,17,912
p,18
p,16
p,13
p,16
p,18
p,16
p,9
p,19
p,16
p,18
p,15
p,12
p,20
p,9
p,14
q,17,1804
p,16
p,20
p,5
p,8
p,6
p,5
p,19
p,14
p,15
q,17,3259
q,11,3271
p,16
p,10
p,1
p,2
p,18
p,12
q,3,6783
p,8
p,16
p,12
p,18
q,11,2889
p,20
p,12
p,20
q,11,726
p,15
p,13
p,18
p,16
p,16
p,20
p,10
p,18
p,15
p,20
p,10
q,17,7197
q,17,2406
p,14
p,20
q,17,1056
p,9
p,20
p,6
p,5
q,11,5442
p,16
p,16
p,13
p,16
p,9
p,19
p,13
p,20
p,18
p,12
p,13
p,10
q,7,3822
p,16
q,3,8150
q,17,2818
p,18
p,8
p,5
q,17,9945
p,19
p,13
p,5
p,15
q,11,2484
p,20
p,16
p,19
p,20
p,9
p,9
p,13
p,20
p,20
p,12
p,13
p,20
q,17,1765
p,8
p,18
p,5
p,20
p,19
p,19
p,13
p,13
p,12
p,15
p,20
q,3,6720
p,20
p,18
p,4
q,3,5233
p,8
p,15
q,17,1491
p,12
p,19
p,9
p,15
p,20
p,6
p,16
p,16
p,10
p,9
p,19
p,12
p,18
q,17,7838
p,18
p,12
p,20
p,14
p,18
p,13
p,16
p,20
p,18
p,9
p,10
p,9
p,20
p,20
p,9
p,20
p,18
q,17,2445
q,17,9515
p,19
q,17,3581
p,16
p,12
p,19
p,13
p,18
q,11,9800
p,12
p,9
p,13
q,17,4401
p,15
p,10
p,5
p,20
q,7,8761
q,17,153
q,17,3066
q,7,8628
p,13
p,19
p,20
p,8
q,17,4702
p,16
p,10
p,18
p,16
p,16
q,3,2564
p,20
p,15
p,4
p,12
p,12
p,18
q,11,1310
q,17,5298
p,15
p,9
p,12
q,17,654
p,13
p,10
q,17,2442
p,18
p,19
p,15
p,8
q,3,7437
p,15
p,20
p,20
p,16
p,19
p,5
p,9
p,19
p,18
p,13
q,17,2374
p,18
p,19
p,18
p,8
p,13
p,19
q,11,1876
q,17,690
p,18
q,17,243
q,17,6266
q,11,9654
q,7,5244
p,20
p,12
q,11,5280
p,18
q,11,403
q,7,8675
p,15
p,19
p,19
p,8
p,12
p,18
q,17,4581
p,18
q,17,4300
p,20
p,18
p,9
p,18
q,17,3525
p,12
p,16
p,8
q,17,4059
p,14
p,19
q,17,3036
p,15
p,13
p,4
p,16
p,13
p,9
p,9
q,17,3301
p,16
q,17,1142
p,12
q,17,6844
q,11,3127
p,19
q,17,8799
q,17,4031
p,8
q,17,6766
p,15
p,20
p,16
q,7,3637
p,6
p,19
p,9
p,12
p,12
p,14
p,15
p,13
q,17,8975
q,11,7366
p,16
p,8
p,16
p,18
q,17,4194
p,15
p,5
p,15
p,10
p,9
p,18
p,19
p,14
p,8
p,20
p,10
p,16
p,18
p,19
q,17,2084
q,11,5804
p,19
p,16
p,15
p,19
q,17,2947
p,19
q,7,7254
p,9
p,12
p,10
p,13
p,20
p,8
p,10
p,16
p,19
p,18
p,18
p,20
p,12
p,18
q,11,5602
p,5
p,6
p,12
p,10
q,17,7289
p,13
q,3,5841
q,17,1888
p,20
p,10
p,13
q,17,9922
q,11,9957
p,19
p,13
p,15
p,16
p,8
p,12
p,16
p,13
p,15
p,13
p,8
p,9
p,14
p,20
p,18
p,20
p,16
q,11,9033
q,11,2040
q,17,6952
p,14
p,9
p,12
p,15
q,11,5655
q,11,2545
q,17,5060
p,20
p,14
p,20
p,10
p,10
q,17,6222
p,6
p,14
p,20
p,9
p,4
p,18
p,18
p,20
p,20
p,18
q,11,220
p,20
p,20
p,6
p,4
p,9
p,10
p,9
q,17,1349
p,19
p,20
p,19
p,13
q,17,8201
p,6
p,10
q,7,13
p,16
p,12
p,8
q,17,2861
p,10
p,19
p,18
p,16
p,10
p,13
p,18
p,13
p,19
p,15
q,7,1187
q,17,1548
p,16
p,19
p,18
p,9
p,16
p,10
p,9
p,18
p,18
p,20
q,7,1866
q,11,5499
p,15
p,4
p,8
q,7,2482
p,20
q,17,5324
q,11,4129
p,20
p,10
p,12
p,12
p,16
p,10
p,13
p,12
p,13
p,20
p,18
q,17,2773
p,20
p,19
p,9
p,20
p,16
p,14
p,20
p,15
p,8
q,7,2373
p,20
p,19
p,16
q,7,7931
p,14
p,19
p,9
q,17,7660
p,15
p,18
p,5
p,20
p,14
p,13
q,17,9988
q,11,4773
p,19
p,13
p,10
p,14
p,16
p,13
p,16
p,15
p,4
q,3,3801
q,17,1473
q,17,2773
p,19
p,20
p,18
p,20
p,8
p,1
p,16
p,16
q,11,8874
p,14
p,6
q,3,5857
p,18
q,11,6597
p,10
q,11,7583
p,2
p,13
p,19
p,19
p,15
p,13
p,20
q,11,8920
p,20
q,11,9385
p,15
p,18
p,14
p,5
p,19
q,17,4018
p,8
p,20
q,17,6252
q,17,887
p,2
p,19
q,17,1543
p,14
p,6
p,15
p,14
p,18
p,13
p,16
p,20
p,13
p,20
p,10
p,9
q,7,2471
q,17,8176
p,20
q,17,5737
p,9
p,16
p,19
p,12
p,13
p,8
q,17,6131
q,17,6716
p,18
p,14
p,16
q,11,2238
p,10
p,8
p,19
p,20
p,8
q,17,2141
p,20
q,17,3710
q,7,8656
p,19
p,15
q,17,133
p,19
p,8
p,15
p,9
p,12
p,16
p,9
p,19
q,17,2996
p,19
q,11,9169
p,9
p,19
p,20
p,18
q,11,9261
p,5
q,11,8760
p,18
p,13
p,16
p,16
p,15
p,15
q,11,6049
p,8
p,18
p,20
p,18
p,18
p,12
q,17,1044
p,18
p,16
p,18
p,18
p,13
p,1
p,12
p,10
p,15
p,13
p,20
p,2
p,15
p,10
p,16
p,10
p,12
p,19
p,16
p,12
p,1
p,9
q,17,472
p,15
p,18
p,18
p,12
q,17,4476
p,18
p,20
p,2
p,18
p,18
p,9
p,12
p,13
p,8
p,5
p,12
p,10
p,12
q,17,4909
p,19
p,10
q,7,8911
p,16
p,19
p,19
p,18
q,17,1099
p,4
p,9
q,7,5307
q,17,5945
q,17,9272
p,19
q,11,2685
p,9
p,13
p,8
p,20
p,19
p,14
q,17,5613
p,9
p,20
p,12
p,10
p,16
p,9
q,17,6770
p,9
p,10
p,16
p,20
p,16
p,14
p,16
p,13
p,20
p,13
p,19
q,17,8416
p,20
p,15
p,18
p,14
p,8
p,14
q,17,1223
p,19
p,14
q,11,2552
p,19
p,6
q,17,3945
p,18
p,16
p,16
p,14
p,15
p,10
p,16
p,4
p,9
p,19
p,8
p,10
p,12
q,17,5801
p,14
p,15
p,13
p,15
p,10
p,20
p,10
q,7,1207
p,20
p,19
p,18
q,17,6189
p,16
p,14
p,10
p,18
p,20
p,19
p,15
p,20
p,20
p,15
p,20
q,17,1563
p,19
p,12
p,1
p,16
p,16
p,8
p,4
q,17,6337
p,15
q,11,8266
q,17,6386
p,20
q,17,426
p,15
p,12
p,18
p,18
p,10
p,10
q,17,3007
q,3,2948
p,8
p,12
p,8
p,13
p,18
p,16
q,11,8756
p,10
p,16
p,14
p,5
p,2
p,15
p,8
p,20
p,5
p,5
p,1
p,12
p,19
p,18
p,10
p,12
p,19
p,20
p,16
p,19
p,18
p,10
p,10
p,13
p,20
p,13
q,11,8980
p,9
p,9
p,13
p,18
p,14
p,18
p,14
p,16
p,6
p,16
p,18
p,15
p,15
p,16
p,8
q,17,9386
p,19
p,5
p,8
p,12
p,18
p,10
p,12
p,16
p,10
p,20
p,16
p,9
p,15
p,15
q,11,3775
q,17,7733
p,18
p,4
p,20
p,12
p,8
q,7,3949
p,18
q,3,2600
p,14
p,18
q,17,7719
p,8
p,19
q,17,2154
p,8
q,3,3150
q,17,4089
p,16
p,14
p,6
p,14
p,20
p,20
p,20
q,17,4028
p,20
p,9
p,8
p,16
p,16
p,10
p,19
p,10
q,17,9972
p,16
p,20
p,10
p,5
p,12
p,20
p,15
p,19
p,20
p,19
q,17,9358
p,8
p,13
p,13
p,9
p,18
p,16
p,20
p,16
p,19
q,17,2573
p,5
p,15
p,18
q,17,4916
p,16
p,12
p,16
p,10
p,14
q,17,3872
q,11,1754
p,16
p,8
p,19
p,18
p,18
p,9
p,13
p,10
p,20
p,8
p,20
p,14
p,19
p,16
p,10
p,20
q,17,7931
p,19
p,6
p,8
p,20
p,18
p,12
p,19
p,9
p,14
p,20
p,20
p,18
p,19
p,16
p,13
p,19
p,18
p,15
p,15
p,16
p,13
p,12
p,13
p,15
q,17,4008
p,16
p,15
p,18
p,10
p,16
p,16
p,8
q,17,4942
p,12
p,18
p,13
p,16
p,18
p,13
p,18
p,18
q,11,4662
p,10
q,11,2043
p,18
q,17,8848
p,8
p,12
p,13
q,7,7635
p,18
p,16
p,10
q,11,2023
q,17,9738
p,14
p,13
p,6
p,6
q,11,336
q,7,9727
p,16
p,20
q,7,6247
p,16
p,20
p,15
p,18
p,18
q,17,976
q,17,8115
p,20
p,9
p,8
p,6
p,20
q,11,5426
p,20
p,10
p,16
p,1
p,16
q,7,6130
p,20
p,12
p,9
q,17,1895
p,8
p,18
p,10
p,9
p,19
q,11,1101
p,18
p,18
p,14
p,12
q,17,727
p,16
p,9
q,17,9293
p,20
p,19
p,9
p,16
p,12
p,19
p,10
q,17,8442
p,20
p,18
p,16
p,5
p,20
q,11,8275
p,10
p,20
q,17,2293
q,17,8842
p,15
p,18
p,18
p,16
p,18
p,20
q,11,8104
p,19
p,14
p,19
p,12
q,11,4537
q,7,6574
p,8
p,8
p,20
p,14
p,13
p,18
p,13
p,19
p,14
p,16
p,14
p,9
p,20
p,18
p,16
p,15
q,17,4680
p,20
q,17,8220
p,19
q,17,9010
p,8
p,18
p,6
p,20
q,7,6067
p,19
p,9
p,20
q,11,8826
p,20
p,18
p,15
p,12
p,4
p,16
p,19
p,6
p,10
p,8
p,13
p,16
p,9
p,8
q,11,3335
p,8
p,13
p,9
p,16
q,11,3530
p,18
p,14
p,15
p,18
q,17,5312
p,19
p,2
p,8
p,13
p,13
q,11,1617
p,20
p,6
q,17,4570
p,20
p,19
p,18
p,20
p,13
q,3,6989
p,18
p,19
p,19
p,12
p,20
p,16
p,16
p,18
p,13
p,18
q,11,1733
p,9
p,14
p,1
p,4
p,20
p,10
p,16
p,19
p,15
p,20
p,9
p,15
p,15
p,5
p,19
p,8
p,20
q,7,2424
